message	length	punct	label
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x	153	5	ham
The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight	183	7	ham
Alright i have a new goal now	29	0	ham
Hhahhaahahah rofl wtf nig was leonardo in your room or something	64	0	ham
As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.	156	13	ham
Well welp is sort of a semiobscure internet thing	49	0	ham
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;	107	3	ham
Its not that time of the month nor mid of the time?	51	1	ham
o turns out i had stereo love on mi phone under the unknown album.	66	1	ham
Oh... Kay... On sat right?	26	7	ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg	162	9	spam
K I'll head out in a few mins, see you there	44	2	ham
I was gonna ask you lol but i think its at 7	44	0	ham
Great. So should i send you my account number.	46	2	ham
I'm done. C ü there.	20	3	ham
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow	153	0	spam
As usual..iam fine, happy &amp; doing well..:)	46	9	ham
Ok try to do week end course in coimbatore.	43	1	ham
i am seeking a lady in the street and a freak in the sheets. Is that you?	73	2	ham
FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv	147	8	spam
Hey tmr maybe can meet you at yck	33	0	ham
Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at	157	2	ham
Don know:)this week i'm going to tirunelvai da.	47	4	ham
Sorry pa, i dont knw who ru pa?	31	2	ham
Nothing. Can...	15	4	ham
Dunno lei shd b driving lor cos i go sch 1 hr oni.	50	1	ham
Ok leave no need to ask	23	0	ham
Just haven't decided where yet eh ?	35	2	ham
Are you not around or just still asleep? :V	43	2	ham
 says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !	200	9	ham
Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x	71	7	ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune	160	6	ham
Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....	126	8	ham
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number	116	0	ham
Hope you are having a great day.	32	1	ham
3 pa but not selected.	22	1	ham
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.	83	3	ham
Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u 	86	4	ham
TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD	148	7	ham
Ok. She'll be ok. I guess	25	3	ham
URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate	158	8	spam
Yes watching footie but worried we're going to blow it - Phil Neville?	70	3	ham
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.	165	2	spam
Lol its ok I didn't remember til last nite	42	1	ham
Stop the story. I've told him i've returned it and he's saying i should not re order it.	88	5	ham
I hope your pee burns tonite.	29	1	ham
Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng	156	3	ham
U ned to convince him tht its not possible witot hurting his feeling its the main	81	0	ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:	152	7	ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"	151	5	ham
Its a part of checking IQ	25	0	ham
But i haf enuff space got like 4 mb...	38	3	ham
I'll be late...	15	4	ham
Did u receive my msg?	21	1	ham
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow	71	4	ham
Where are you?when wil you reach here?	38	2	ham
Yes.he have good crickiting mind	32	1	ham
Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens	151	2	ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18	156	4	spam
If we win its really no 1 side for long time.	45	1	ham
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...	92	10	ham
1's finish meeting call me.	27	2	ham
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"	155	13	ham
Guess he wants alone time. We could just show up and watch when they do..	73	3	ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL	149	8	spam
No let me do the math. Your not good at it.	43	2	ham
I will lick up every drop :) are you ready to use your mouth as well?	69	3	ham
K go and sleep well. Take rest:-).	34	5	ham
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.	158	6	ham
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p	154	2	spam
You are not bothering me but you have to trust my answers. Pls.	63	2	ham
On the way to office da..	25	2	ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?	58	3	ham
Haha, just what I was thinkin	29	1	ham
Yes fine 	9	0	ham
Where did u go? My phone is gonna die you have to stay in here	62	1	ham
U're welcome... Caught u using broken english again...	54	7	ham
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.	95	4	ham
No, its true..k,Do u knw dis no. &lt;#&gt; ?	44	11	ham
Having lunch:)you are not in online?why?	40	4	ham
He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary	154	4	ham
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"	121	16	ham
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.	133	4	ham
Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.	234	10	ham
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee	70	6	ham
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm	141	2	ham
The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL	154	8	ham
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.	124	3	ham
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon	106	2	ham
Aight, text me tonight and we'll see what's up	46	3	ham
Sary just need Tim in the bollox &it hurt him a lot so he tol me!	65	2	ham
Taka lor. Wat time u wan 2 come n look 4 us?	44	2	ham
&lt;#&gt; , that's all? Guess that's easy enough	48	9	ham
Ok lor.	7	1	ham
&lt;#&gt;  w jetton ave if you forgot	37	5	ham
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...	111	9	ham
It's cool, we can last a little while. Getting more any time soon?	66	4	ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2	147	1	spam
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.	144	4	spam
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.	77	5	ham
Night night, see you tomorrow	29	1	ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP	144	2	spam
WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk	132	10	spam
Ok then u tell me wat time u coming later lor.	46	1	ham
How abt making some of the pics bigger?	39	1	ham
Howz that persons story	23	0	ham
Wait.i will come out.. &lt;#&gt;  min:)	39	10	ham
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...	63	5	ham
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com	121	6	spam
We left already we at orchard now.	34	1	ham
Yes.mum lookin strong:)	23	3	ham
We have all rounder:)so not required:)	38	4	ham
Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down	121	3	ham
OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.	121	5	ham
Sorry, I'll call later	22	2	ham
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.	134	3	ham
Cheers for the card ... Is it that time of year already?	56	4	ham
LOL what happens in Vegas stays in vegas	40	0	ham
I think steyn surely get one wicket:)	37	2	ham
I have lost 10 kilos as of today!	33	1	ham
DO U WANT 2 MEET UP 2MORRO	26	0	ham
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime	162	4	ham
U too...	8	3	ham
Simply sitting and watching match in office..	45	2	ham
I want to be there so i can kiss you and feel you next to me	60	0	ham
I think u have the wrong number.	32	1	ham
LOL ... Have you made plans for new years?	42	4	ham
Do u still have plumbers tape and a wrench we could borrow?	59	1	ham
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?	137	4	ham
Still otside le..u come 2morrow maga..	38	4	ham
See you there! 	15	1	ham
Yo sorry was in the shower sup	30	0	ham
Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.	123	4	ham
No plans yet. What are you doing ?	34	2	ham
There are no other charges after transfer charges and you can withdraw anyhow you like	86	0	ham
Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.	115	7	ham
K:)i will give my kvb acc details:)	35	4	ham
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248	154	7	spam
She's borderline but yeah whatever.	35	2	ham
Thats cool princess! I will cover your face in hot sticky cum :)	64	3	ham
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL	159	1	spam
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not	94	2	ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!	141	2	ham
it to 80488. Your 500 free text messages are valid until 31 December 2005.	74	2	spam
Feel like trying kadeem again? :V	33	2	ham
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X	95	1	ham
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.	88	3	ham
Awesome, I'll see you in a bit	30	2	ham
And how's your husband.	23	2	ham
Ok lor but not too early. Me still having project meeting now.	62	2	ham
I am on the way to ur home	26	0	ham
By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies	154	6	ham
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?	98	5	ham
Omg it could snow here tonite!	30	1	ham
Pete can you please ring meive hardly gotany credit	51	0	ham
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."	73	4	ham
Hahaha..use your brain dear	27	2	ham
Mm you ask him to come its enough :-)	37	3	ham
Jus finish blowing my hair. U finish dinner already?	52	2	ham
I think the other two still need to get cash but we can def be ready by 9	73	0	ham
This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921	130	2	spam
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune	136	6	ham
Can you open the door?	22	1	ham
Lol or I could just starve and lose a pound by the end of the day.	66	1	ham
None of that's happening til you get here though	48	1	ham
Boo what time u get out? U were supposed to take me shopping today. :(	70	4	ham
Ok... Thanx... Gd nite 2 ü too...	33	9	ham
That means get the door	23	0	ham
No message..no responce..what happend?	38	5	ham
What???? Hello wats talks email address?	40	5	ham
Quite lor. But dun tell him wait he get complacent...	53	4	ham
ringtoneking 84484	18	0	spam
.Please charge my mobile when you get up in morning.	52	2	ham
If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy	144	9	spam
Tell me whos this pls:-)	24	3	ham
Dear we got  &lt;#&gt;  dollars hi hi	37	5	ham
How is it possible to teach you. And where.	43	2	ham
Horrible gal. Me in sch doing some stuff. How come u got mc?	60	3	ham
After the drug she will be able to eat.	39	1	ham
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE	152	3	spam
My sister got placed in birla soft da:-)	40	3	ham
FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)	158	10	ham
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.	122	5	spam
He dint tell anything. He is angry on me that why you told to abi.	66	2	ham
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother	104	3	ham
Then ur sis how?	16	1	ham
Sure but since my parents will be working on Tuesday I don't really need a cover story	86	1	ham
OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!	127	9	ham
Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'	162	9	spam
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+	139	6	spam
Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...	139	15	ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm	143	4	spam
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX	141	4	spam
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?	84	11	ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529	78	3	spam
Hi kindly give us back our documents which we submitted for loan from STAPATI	77	0	ham
:-( that's not v romantic!	26	5	ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk	151	7	spam
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!	108	3	ham
Can you say what happen	23	0	ham
How long has it been since you screamed, princess?	50	2	ham
What is your record for one night? :)	37	3	ham
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.	87	3	ham
You do got a shitload of diamonds though	40	0	ham
Mm yes dear look how i am hugging you both. :-P	47	3	ham
K..k...from tomorrow onwards started ah?	40	6	ham
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM	149	4	spam
Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel	152	8	spam
I will reach before ten morning	31	0	ham
Of course. I guess god's just got me on hold right now.	55	3	ham
Latest News! Police station toilet stolen, cops have nothing to go on!	70	3	spam
Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....	281	30	ham
Babe ? I lost you ... :-(	25	7	ham
The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard	132	2	ham
its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?	151	4	ham
Aaooooright are you at work?	28	1	ham
Gd luck 4 ur exams :-)	22	3	ham
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B	108	3	spam
ok....take care.umma to you too...	34	8	ham
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.	85	4	ham
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola	150	4	ham
No message..no responce..what happend?	38	5	ham
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412	89	1	spam
Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.	159	8	ham
Dear we are going to our rubber place	37	0	ham
Long time. You remember me today.	33	2	ham
K:)k:)what are detail you want to transfer?acc no enough?	57	6	ham
Lol well don't do it without me. We could have a big sale together.	67	3	ham
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more	161	3	spam
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)	185	3	ham
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life	115	1	ham
No objection. My bf not coming.	31	2	ham
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."	76	11	ham
Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p	161	9	spam
Ffffffffff. Alright no way I can meet up with you sooner?	57	2	ham
Lets use it next week, princess :)	34	3	ham
Yup ok...	9	3	ham
I sent you the prices and do you mean the  &lt;#&gt; g,	55	6	ham
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.	124	6	ham
Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x	124	4	ham
TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!	149	6	spam
Nah I don't think he goes to usf, he lives around here though	61	2	ham
URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU	144	10	spam
Wait, do you know if wesleys in town? I bet she does hella drugs!	65	3	ham
I don't think I can get away for a trek that long with family in town, sorry	76	2	ham
What your plan for pongal?	26	1	ham
Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p	160	9	spam
, how's things? Just a quick question.	38	4	ham
How many licks does it take to get to the center of a tootsie pop?	66	1	ham
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?	87	2	ham
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN	152	1	ham
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com	167	16	ham
I'm not coming home 4 dinner.	29	2	ham
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.	108	6	ham
Men like shorter ladies. Gaze up into his eyes.	47	2	ham
Yup... I havent been there before... You want to go for the yoga? I can call up to book 	88	7	ham
2 and half years i missed your friendship:-)	44	3	ham
Havent still waitin as usual... Ü come back sch oredi?	54	4	ham
Ok. Me watching tv too.	23	2	ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only	157	5	spam
I dont thnk its a wrong calling between us	42	0	ham
Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?	105	4	ham
The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?	240	5	ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com	101	8	spam
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!	144	6	spam
Only just got this message, not ignoring you. Yes, i was. Shopping that is	74	4	ham
Sorry, I can't help you on this.	32	3	ham
Sorry, I can't help you on this.	32	3	ham
How come she can get it? Should b quite diff to guess rite...	61	4	ham
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX	95	1	ham
Fine i miss you very much.	26	1	ham
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw	134	3	spam
I can send you a pic if you like :)	35	2	ham
Aight well keep me informed	27	0	ham
I dont have i shall buy one dear	32	0	ham
What he said is not the matter. My mind saying some other matter is there.	74	2	ham
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...	133	15	ham
Hi.:)technical support.providing assistance to us customer through call and email:)	83	6	ham
Tick, tick, tick ... Babe	25	5	ham
R u here yet? I'm wearing blue shirt n black pants.	51	3	ham
Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was	138	6	ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs	154	8	spam
I cant pick the phone right now. Pls send a message	51	1	ham
Hope you are having a good week. Just checking in	49	1	ham
Hmmm:)how many players selected?	32	3	ham
Yup i thk cine is better cos no need 2 go down 2 plaza mah.	59	1	ham
Just buy a pizza. Meat lovers or supreme. U get to pick.	56	3	ham
Well you told others you'd marry them...	40	4	ham
Yeah I don't see why not	24	1	ham
I'm working technical support :)voice process.networking field.	63	5	ham
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries	191	7	ham
Already am squatting is the new way of walking	46	0	ham
Only once then after ill obey all yours.	40	1	ham
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!	60	5	ham
Then ur physics get a-?	23	2	ham
Excellent, I'll see what riley's plans are	42	3	ham
I think if he rule tamilnadu..then its very tough for our people.	65	3	ham
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx	136	2	ham
You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget	139	2	ham
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you	95	11	ham
X course it 2yrs. Just so her messages on messenger lik you r sending me	72	1	ham
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&	142	7	spam
ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18	145	6	spam
I know she called me	20	0	ham
Ü go home liao? Ask dad to pick me up at 6...	45	4	ham
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.	123	5	ham
aathi..where are you dear..	27	4	ham
It's justbeen overa week since we broke up and already our brains are going to mush!	84	2	ham
Wat r u doing?	14	1	ham
I‘ll leave around four, ok?	27	2	ham
Dear, take care. I am just reaching home.love u a lot.	54	4	ham
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night	84	5	ham
Do you work all this week ?	27	1	ham
Will do. Have a good day	24	1	ham
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.	89	3	ham
And he's apparently bffs with carly quick now	45	1	ham
Where do you need to go to get it?	34	1	ham
Man this bus is so so so slow. I think you're gonna get there before me	71	2	ham
soon you will have the real thing princess! Do i make you wet? :)	65	4	ham
Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*	150	6	ham
Sir Goodmorning, Once free call me.	35	2	ham
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay	162	1	ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*	51	3	ham
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"	157	9	ham
Yup bathe liao...	17	3	ham
